holdout_battery,data_fraction,model,battery_id,cycle_index,true_soh,predicted_soh,prediction_std
B0005,0.25,Data-driven MLP,B0005,103,0.8047888580184266,0.6775140166282654,0.030861103907227516
B0005,0.25,Data-driven MLP,B0005,104,0.8103069648355212,0.7300049662590027,0.04365130886435509
B0005,0.25,Data-driven MLP,B0005,105,0.8020249903788854,0.6946070790290833,0.03773245960474014
B0005,0.25,Data-driven MLP,B0005,106,0.7960421572446771,0.6864272952079773,0.037091948091983795
B0005,0.25,Data-driven MLP,B0005,107,0.7874558682406588,0.640202522277832,0.026609228923916817
B0005,0.25,Data-driven MLP,B0005,108,0.787588552865778,0.6623696684837341,0.03274562209844589
B0005,0.25,Data-driven MLP,B0005,109,0.7880638451972144,0.6617136001586914,0.03429979830980301
B0005,0.25,Data-driven MLP,B0005,110,0.7848241225823017,0.6505430340766907,0.03258862718939781
B0005,0.25,Data-driven MLP,B0005,111,0.7792069024417483,0.6454985737800598,0.03178075700998306
B0005,0.25,Data-driven MLP,B0005,112,0.7763766864050894,0.640464723110199,0.03133794292807579
B0005,0.25,Data-driven MLP,B0005,113,0.7763498536357757,0.632282555103302,0.030159657821059227
B0005,0.25,Data-driven MLP,B0005,114,0.7734624908257114,0.6271260380744934,0.03015862964093685
B0005,0.25,Data-driven MLP,B0005,115,0.7706761184345647,0.6228038668632507,0.02930496633052826
B0005,0.25,Data-driven MLP,B0005,116,0.7677019515074158,0.6162338852882385,0.028298785910010338
B0005,0.25,Data-driven MLP,B0005,117,0.7649831464106361,0.6105093359947205,0.027361923828721046
B0005,0.25,Data-driven MLP,B0005,118,0.7650749850301293,0.608435332775116,0.02762584388256073
B0005,0.25,Data-driven MLP,B0005,119,0.7623775110076022,0.6036453247070312,0.027600407600402832
B0005,0.25,Data-driven MLP,B0005,120,0.7763477729853046,0.5896593928337097,0.020915964618325233
B0005,0.25,Data-driven MLP,B0005,121,0.7789816338882841,0.6421944499015808,0.035782553255558014
B0005,0.25,Data-driven MLP,B0005,122,0.7676617011765134,0.609133780002594,0.027555378153920174
B0005,0.25,Data-driven MLP,B0005,123,0.7620434914184746,0.6018300652503967,0.026324555277824402
B0005,0.25,Data-driven MLP,B0005,124,0.7589140974717856,0.5955302715301514,0.025718633085489273
B0005,0.25,Data-driven MLP,B0005,125,0.7564752258758576,0.5888339877128601,0.024508660659193993
B0005,0.25,Data-driven MLP,B0005,126,0.753541816091255,0.5834622979164124,0.023626862093806267
B0005,0.25,Data-driven MLP,B0005,127,0.7508033952313246,0.5764431953430176,0.022361602634191513
B0005,0.25,Data-driven MLP,B0005,128,0.7476663069381742,0.5710679888725281,0.02135942503809929
B0005,0.25,Data-driven MLP,B0005,129,0.7448497633527505,0.5705747008323669,0.021858491003513336
B0005,0.25,Data-driven MLP,B0005,130,0.7422913801967644,0.5588216185569763,0.01914403773844242
B0005,0.25,Data-driven MLP,B0005,131,0.742289080570595,0.5612823367118835,0.020294981077313423
B0005,0.25,Data-driven MLP,B0005,132,0.7391623078060355,0.5564326643943787,0.01934516243636608
B0005,0.25,Data-driven MLP,B0005,133,0.7449340397832497,0.5427759289741516,0.015836482867598534
B0005,0.25,Data-driven MLP,B0005,134,0.750739889347244,0.5841079950332642,0.026963472366333008
B0005,0.25,Data-driven MLP,B0005,135,0.7419323978410052,0.5662393569946289,0.023126019164919853
B0005,0.25,Data-driven MLP,B0005,136,0.7391879175986285,0.5535450577735901,0.019806334748864174
B0005,0.25,Data-driven MLP,B0005,137,0.7335222110985126,0.5498338341712952,0.019316108897328377
B0005,0.25,Data-driven MLP,B0005,138,0.733695341410026,0.5473251342773438,0.019167421385645866
B0005,0.25,Data-driven MLP,B0005,139,0.7337290404638389,0.5434327721595764,0.018301693722605705
B0005,0.25,Data-driven MLP,B0005,140,0.7308103142106245,0.5407577157020569,0.01773345097899437
B0005,0.25,Data-driven MLP,B0005,141,0.7280340979644633,0.5376982092857361,0.01703687757253647
B0005,0.25,Data-driven MLP,B0005,142,0.7252188794119189,0.5338147878646851,0.016639364883303642
B0005,0.25,Data-driven MLP,B0005,143,0.7251772529619545,0.5328604578971863,0.016740774735808372
B0005,0.25,Data-driven MLP,B0005,144,0.7225190854863479,0.5301406979560852,0.016089489683508873
B0005,0.25,Data-driven MLP,B0005,145,0.7196148088693572,0.5250153541564941,0.014863538555800915
B0005,0.25,Data-driven MLP,B0005,146,0.7166502576552105,0.5230555534362793,0.014618797227740288
B0005,0.25,Data-driven MLP,B0005,147,0.7139412360644493,0.5224626660346985,0.014915050938725471
B0005,0.25,Data-driven MLP,B0005,148,0.7141022502181205,0.5203181505203247,0.014482642523944378
B0005,0.25,Data-driven MLP,B0005,149,0.7140083321105055,0.5189782977104187,0.014224641025066376
B0005,0.25,Data-driven MLP,B0005,150,0.717030213601131,0.5018472671508789,0.009862594306468964
B0005,0.25,Data-driven MLP,B0005,151,0.736663382323907,0.550890326499939,0.022332217544317245
B0005,0.25,Data-driven MLP,B0005,152,0.7255109769938842,0.528153657913208,0.01645350269973278
B0005,0.25,Data-driven MLP,B0005,153,0.7198229115199771,0.5224015116691589,0.014989465475082397
B0005,0.25,Data-driven MLP,B0005,154,0.716922814035641,0.5207635760307312,0.015081367455422878
B0005,0.25,Data-driven MLP,B0005,155,0.7141929454560773,0.5138217806816101,0.013022767379879951
B0005,0.25,Data-driven MLP,B0005,156,0.7113988770580464,0.5135545134544373,0.013452228158712387
B0005,0.25,Data-driven MLP,B0005,157,0.7112509787435691,0.5105332732200623,0.012437038123607635
B0005,0.25,Data-driven MLP,B0005,158,0.7083229665233058,0.5095176100730896,0.012707201763987541
B0005,0.25,Data-driven MLP,B0005,159,0.7057432093028208,0.5065485835075378,0.011935725808143616
B0005,0.25,Data-driven MLP,B0005,160,0.7059189296488634,0.5052146315574646,0.011722954921424389
B0005,0.25,Data-driven MLP,B0005,161,0.7059474662811163,0.5043946504592896,0.011720024049282074
B0005,0.25,Data-driven MLP,B0005,162,0.7029561421716815,0.5022432208061218,0.01123608648777008
B0005,0.25,Data-driven MLP,B0005,163,0.7030571129190654,0.5012166500091553,0.011080075055360794
B0005,0.25,Data-driven MLP,B0005,164,0.7005603226841022,0.5009071230888367,0.011139546521008015
B0005,0.25,Data-driven MLP,B0005,165,0.6976029806278912,0.4979391396045685,0.010427617467939854
B0005,0.25,Data-driven MLP,B0005,166,0.6973046204746406,0.49683383107185364,0.010238973423838615
B0005,0.25,Data-driven MLP,B0005,167,0.7089833963233237,0.4879579544067383,0.007589094340801239
B0005,0.25,Data-driven MLP,B0005,168,0.7176838931689599,0.5188432335853577,0.015554744750261307
B0005,0.25,Physics-regularized MLP,B0005,1,1.0055029091401708,0.9962673783302307,0.0012868333142250776
B0005,0.25,Physics-regularized MLP,B0005,2,1.0,0.9935583472251892,0.0007768123177811503
B0005,0.25,Physics-regularized MLP,B0005,3,0.9940541117517576,0.9917770028114319,0.000492992636281997
B0005,0.25,Physics-regularized MLP,B0005,4,0.9940071717299885,0.9914901852607727,0.00041482865344733
B0005,0.25,Physics-regularized MLP,B0005,5,0.9936729842937339,0.991304874420166,0.0003438214189372957
B0005,0.25,Physics-regularized MLP,B0005,6,0.994223348188142,0.9913418292999268,0.0004200044786557555
B0005,0.25,Physics-regularized MLP,B0005,7,0.9939441359602081,0.9903867840766907,0.00035763561027124524
B0005,0.25,Physics-regularized MLP,B0005,8,0.9888587144253579,0.9879830479621887,0.0002396482159383595
B0005,0.25,Physics-regularized MLP,B0005,9,0.98832633990856,0.9876665472984314,0.00029093612101860344
B0005,0.25,Physics-regularized MLP,B0005,10,0.9882393648112572,0.9870602488517761,0.00034806859912350774
B0005,0.25,Physics-regularized MLP,B0005,11,0.9882427684275529,0.9863300919532776,0.00025917976745404303
B0005,0.25,Physics-regularized MLP,B0005,12,0.9826004225646302,0.9848464131355286,0.00046259682858362794
B0005,0.25,Physics-regularized MLP,B0005,13,0.982356815689113,0.9829721450805664,0.000416595401475206
B0005,0.25,Physics-regularized MLP,B0005,14,0.98218801230858,0.9849562644958496,0.00043686776189133525
B0005,0.25,Physics-regularized MLP,B0005,15,0.9763155496427245,0.9812554717063904,0.0003904100158251822
B0005,0.25,Physics-regularized MLP,B0005,16,0.9760495602930169,0.981107234954834,0.0004637643287423998
B0005,0.25,Physics-regularized MLP,B0005,17,0.9763055282315992,0.9791457056999207,0.0004851287812925875
B0005,0.25,Physics-regularized MLP,B0005,18,0.9765702773205133,0.9778480529785156,0.0005846501444466412
B0005,0.25,Physics-regularized MLP,B0005,19,0.9764128352615015,0.9775364995002747,0.0008042267290875316
B0005,0.25,Physics-regularized MLP,B0005,20,1.000378451443588,0.9807658791542053,0.0009741847170516849
B0005,0.25,Physics-regularized MLP,B0005,21,1.0005903945597305,0.9790210723876953,0.001175701734609902
B0005,0.25,Physics-regularized MLP,B0005,22,0.9945026926436947,0.9787155985832214,0.001355739077553153
B0005,0.25,Physics-regularized MLP,B0005,23,0.9888716899209392,0.9794125556945801,0.0008361247018910944
B0005,0.25,Physics-regularized MLP,B0005,24,0.9885103758202626,0.9796815514564514,0.0008844778058119118
B0005,0.25,Physics-regularized MLP,B0005,25,0.988763776571733,0.9781751036643982,0.0010893546277657151
B0005,0.25,Physics-regularized MLP,B0005,26,0.9825079101137486,0.9780122637748718,0.0013039964251220226
B0005,0.25,Physics-regularized MLP,B0005,27,0.9829076586456598,0.9773242473602295,0.0011722069466486573
B0005,0.25,Physics-regularized MLP,B0005,28,0.9824744714056063,0.976219892501831,0.0013375034322962165
B0005,0.25,Physics-regularized MLP,B0005,29,0.9764063577793634,0.9750626683235168,0.001818553195334971
B0005,0.25,Physics-regularized MLP,B0005,30,0.9771166191643523,0.9741207957267761,0.002008938929066062
B0005,0.25,Physics-regularized MLP,B0005,31,1.0029655100152761,0.9837711453437805,0.001329493010416627
B0005,0.25,Physics-regularized MLP,B0005,32,0.9915381176070742,0.9797907471656799,0.0012016895925626159
B0005,0.25,Physics-regularized MLP,B0005,33,0.9856888096225582,0.9778909683227539,0.0015636659227311611
B0005,0.25,Physics-regularized MLP,B0005,34,0.9799497699973334,0.9770092964172363,0.0018414719961583614
B0005,0.25,Physics-regularized MLP,B0005,35,0.9774052269738557,0.972815990447998,0.002233171137049794
B0005,0.25,Physics-regularized MLP,B0005,36,0.9745710385145268,0.9743396639823914,0.0024535050615668297
B0005,0.25,Physics-regularized MLP,B0005,37,0.9686491025945366,0.9714930057525635,0.0027382862754166126
B0005,0.25,Physics-regularized MLP,B0005,38,0.9656592831502256,0.9713193774223328,0.0034964503720402718
B0005,0.25,Physics-regularized MLP,B0005,39,0.9603030644057188,0.9702761769294739,0.00389011949300766
B0005,0.25,Physics-regularized MLP,B0005,40,0.9603052521419984,0.9724760055541992,0.004222232848405838
B0005,0.25,Physics-regularized MLP,B0005,41,0.9575074575400311,0.9701681733131409,0.004556435160338879
B0005,0.25,Physics-regularized MLP,B0005,42,0.9544976767670182,0.9681833386421204,0.004960931837558746
B0005,0.25,Physics-regularized MLP,B0005,43,0.9573694439931913,0.9736465811729431,0.008501514792442322
B0005,0.25,Physics-regularized MLP,B0005,44,0.9546890238502029,0.965490996837616,0.006113062612712383
B0005,0.25,Physics-regularized MLP,B0005,45,0.9487648992518188,0.9633305072784424,0.006643382832407951
B0005,0.25,Physics-regularized MLP,B0005,46,0.943413257351981,0.9638869166374207,0.007002958562225103
B0005,0.25,Physics-regularized MLP,B0005,47,0.9402944962481948,0.9617146849632263,0.007719302084296942
B0005,0.25,Physics-regularized MLP,B0005,48,0.9714550955847286,0.9612488150596619,0.005002681631594896
B0005,0.25,Physics-regularized MLP,B0005,49,0.9658033388164654,0.9656572937965393,0.006432313472032547
B0005,0.25,Physics-regularized MLP,B0005,50,0.9572323692324807,0.9653015732765198,0.006914827972650528
B0005,0.25,Physics-regularized MLP,B0005,51,0.9516285833412425,0.9619161486625671,0.0076371305622160435
B0005,0.25,Physics-regularized MLP,B0005,52,0.9461327173981627,0.9619835019111633,0.008317594416439533
B0005,0.25,Physics-regularized MLP,B0005,53,0.9433415723078987,0.9574136734008789,0.009315614588558674
B0005,0.25,Physics-regularized MLP,B0005,54,0.9404738547357843,0.9587879776954651,0.009733605198562145
B0005,0.25,Physics-regularized MLP,B0005,55,0.9350031118185856,0.9523811936378479,0.01051777508109808
B0005,0.25,Physics-regularized MLP,B0005,56,0.9293079215471078,0.950434684753418,0.01132129691541195
B0005,0.25,Physics-regularized MLP,B0005,57,0.9264518797491973,0.946604311466217,0.01222162414342165
B0005,0.25,Physics-regularized MLP,B0005,58,0.9240043984116627,0.9513066411018372,0.012893970124423504
B0005,0.25,Physics-regularized MLP,B0005,59,0.9209153076856674,0.947998583316803,0.013369018211960793
B0005,0.25,Physics-regularized MLP,B0005,60,0.91781121707262,0.9417075514793396,0.014580790884792805
B0005,0.25,Physics-regularized MLP,B0005,61,0.9125700272887782,0.9377081990242004,0.01590341329574585
B0005,0.25,Physics-regularized MLP,B0005,62,0.9069216518198364,0.9364659786224365,0.016986243426799774
B0005,0.25,Physics-regularized MLP,B0005,63,0.9069731534547458,0.9345009326934814,0.017421698197722435
B0005,0.25,Physics-regularized MLP,B0005,64,0.9010950665618879,0.9142820239067078,0.017994532361626625
B0005,0.25,Physics-regularized MLP,B0005,65,0.8985481143713311,0.9304729104042053,0.019541073590517044
B0005,0.25,Physics-regularized MLP,B0005,66,0.8957534790132019,0.9258126616477966,0.02063196338713169
B0005,0.25,Physics-regularized MLP,B0005,67,0.8896872330619117,0.9215836524963379,0.021942907944321632
B0005,0.25,Physics-regularized MLP,B0005,68,0.8870896766923738,0.9183180928230286,0.023071249946951866
B0005,0.25,Physics-regularized MLP,B0005,69,0.8843150860485776,0.9165247082710266,0.023944495245814323
B0005,0.25,Physics-regularized MLP,B0005,70,0.8816166753755482,0.9123571515083313,0.02535863406956196
B0005,0.25,Physics-regularized MLP,B0005,71,0.8785687833872475,0.909412682056427,0.026325400918722153
B0005,0.25,Physics-regularized MLP,B0005,72,0.8727194275126525,0.905617892742157,0.027629025280475616
B0005,0.25,Physics-regularized MLP,B0005,73,0.8701399711197141,0.9037025570869446,0.028571823611855507
B0005,0.25,Physics-regularized MLP,B0005,74,0.8674053982763328,0.8988597989082336,0.02999545820057392
B0005,0.25,Physics-regularized MLP,B0005,75,0.8613690945857914,0.8951902985572815,0.03144438937306404
B0005,0.25,Physics-regularized MLP,B0005,76,0.858888367197512,0.891111433506012,0.033015117049217224
B0005,0.25,Physics-regularized MLP,B0005,77,0.8584302002680374,0.8752629160881042,0.035345423966646194
B0005,0.25,Physics-regularized MLP,B0005,78,0.8641622927309458,0.8905757069587708,0.03241359069943428
B0005,0.25,Physics-regularized MLP,B0005,79,0.8528987345114348,0.8772863745689392,0.03617941588163376
B0005,0.25,Physics-regularized MLP,B0005,80,0.8475756371635513,0.8754775524139404,0.03972797840833664
B0005,0.25,Physics-regularized MLP,B0005,81,0.8447938725779193,0.8717575669288635,0.04055212065577507
B0005,0.25,Physics-regularized MLP,B0005,82,0.8446398475974312,0.8709303736686707,0.039000704884529114
B0005,0.25,Physics-regularized MLP,B0005,83,0.842044309223321,0.8630895614624023,0.03878297656774521
B0005,0.25,Physics-regularized MLP,B0005,84,0.8388946803574466,0.8580503463745117,0.04071028530597687
B0005,0.25,Physics-regularized MLP,B0005,85,0.8331332374452557,0.851600170135498,0.042967140674591064
B0005,0.25,Physics-regularized MLP,B0005,86,0.8275424946919893,0.846193790435791,0.04557535797357559
B0005,0.25,Physics-regularized MLP,B0005,87,0.8278734245012684,0.8470169901847839,0.04560571163892746
B0005,0.25,Physics-regularized MLP,B0005,88,0.8246898406094322,0.8460955023765564,0.04458984360098839
B0005,0.25,Physics-regularized MLP,B0005,89,0.8218943819841132,0.8398643136024475,0.045498140156269073
B0005,0.25,Physics-regularized MLP,B0005,90,0.8697368786461062,0.8990710377693176,0.04419359192252159
B0005,0.25,Physics-regularized MLP,B0005,91,0.8470053967473349,0.8731690049171448,0.041738033294677734
B0005,0.25,Physics-regularized MLP,B0005,92,0.8384708209292863,0.8564372658729553,0.043222006410360336
B0005,0.25,Physics-regularized MLP,B0005,93,0.8299588079086783,0.8468272686004639,0.045916296541690826
B0005,0.25,Physics-regularized MLP,B0005,94,0.8270217682594442,0.8420713543891907,0.0482579842209816
B0005,0.25,Physics-regularized MLP,B0005,95,0.821608033973253,0.8353300094604492,0.04994940012693405
B0005,0.25,Physics-regularized MLP,B0005,96,0.8188676174516798,0.8294809460639954,0.05089683085680008
B0005,0.25,Physics-regularized MLP,B0005,97,0.8159788013184792,0.8264314532279968,0.05149555951356888
B0005,0.25,Physics-regularized MLP,B0005,98,0.8132606789478456,0.8199312090873718,0.05278486758470535
B0005,0.25,Physics-regularized MLP,B0005,99,0.8074648766984146,0.8140752911567688,0.053739599883556366
B0005,0.25,Physics-regularized MLP,B0005,100,0.8047697854140404,0.8105685114860535,0.05452987551689148
B0005,0.25,Physics-regularized MLP,B0005,101,0.8018154301739698,0.8058215975761414,0.05541820079088211
B0005,0.25,Physics-regularized MLP,B0005,102,0.7989968122535919,0.8006196022033691,0.05677306279540062
B0005,0.25,Physics-regularized MLP,B0005,103,0.8047888580184266,0.7914461493492126,0.05341484770178795
B0005,0.25,Physics-regularized MLP,B0005,104,0.8103069648355212,0.816835880279541,0.05643030256032944
B0005,0.25,Physics-regularized MLP,B0005,105,0.8020249903788854,0.8003709316253662,0.05617336183786392
B0005,0.25,Physics-regularized MLP,B0005,106,0.7960421572446771,0.7939745783805847,0.05812419205904007
B0005,0.25,Physics-regularized MLP,B0005,107,0.7874558682406588,0.7622711062431335,0.055504653602838516
B0005,0.25,Physics-regularized MLP,B0005,108,0.787588552865778,0.7744526863098145,0.0590331144630909
B0005,0.25,Physics-regularized MLP,B0005,109,0.7880638451972144,0.7764152884483337,0.06020380184054375
B0005,0.25,Physics-regularized MLP,B0005,110,0.7848241225823017,0.7703914642333984,0.05988698452711105
B0005,0.25,Physics-regularized MLP,B0005,111,0.7792069024417483,0.7628495097160339,0.06153237447142601
B0005,0.25,Physics-regularized MLP,B0005,112,0.7763766864050894,0.759686291217804,0.06285495311021805
B0005,0.25,Physics-regularized MLP,B0005,113,0.7763498536357757,0.7524033188819885,0.061510391533374786
B0005,0.25,Physics-regularized MLP,B0005,114,0.7734624908257114,0.7523910403251648,0.06208854168653488
B0005,0.25,Physics-regularized MLP,B0005,115,0.7706761184345647,0.7457011342048645,0.06296670436859131
B0005,0.25,Physics-regularized MLP,B0005,116,0.7677019515074158,0.741208553314209,0.06396345049142838
B0005,0.25,Physics-regularized MLP,B0005,117,0.7649831464106361,0.733896791934967,0.0650993287563324
